review_date,avg_star_rating_daily,no_of_purchases,helpful_votes_in_day,total_votes_in_day,product_title_no_punc,reviews_no_punc
2003-07-16,2.0,1,13,16,sony mdrv700dj djstyle monitor series headphones old version,these will break on you very quickly  believe me  im a dj thats given up and decided to go to the 280s  what happens is that in a short period and even after taken care of these the swivel cupsplastic thing will crack and break and the cups will no longer fit closely to your headthey will then be useless and since this usually happens shortly after a year you will no longer have your mfrs warrantybr countless other djs will tell you the same thing save your money and get something better  the hd 280s sound better fit better and give you more value for your money  they are cheaper and parts are easily available and easily replaceableunlike sonys 700s  do the right thing dont buy these youll be happy you listened to my advice
2014-01-01,5.0,1,1,1,sony mdrxb300 extra bass headphones old version,i tried to find these again after the kids broke another style of headphones we had and couldnt find them at a good price i would repurchase if i could originally about 40
2014-01-24,5.0,1,1,1,sony mdrxb400 xb series extra bass headphones black,high sound quality and definition fine product comfortablebr extra quality bass and sound insulation of the environmentbr high recommended for mp3 and ipod users
2012-05-02,4.0,1,0,0,sony mdrxd100 stereo headphones,as a music producer these allow me to hear the clarity of every beat and soundbr by jessie houston texas usbr br   i have read a couple pages of reviews and agree with most  the plastic is very cheap feeling and will probly break them like my other old sonys however the lack of bass i cannot agree with  these phones produce a very clean flat signal and the bass is reproduced perfectly so possibly i ended up with a defective pair that rocks or most people are listening and expecting the phones to have a bass boost which is terrible when you are mixing and listening for a final mixdown to be played on other systems granted for music production im sure there are much better choices but for the 20 bucks im more than happybr br  overall if you want a low cost pair of phones to get you by in a jam i would recomend the xd100 im sure they work great for general listening and for anyone mixing music and needs to hear frequency changes and an uncolored flat signal these phones are greatbr br   another note these are not noise cancelling phones good and bad you can hear yourself when you talk so you are not yelling at everyone and you can hear your gf without having to take them off every couple minutes when she talks lol however they do not block out other sounds in the room if that is what you are looking for you want to buy noise cancelling headphonesbr br i would often take them on and off just to make sure that i had the speakers turned to headphones because the sound was so clear that i could swear id forgotten and it was filling the whole room i usually watch movies at night so i dont want to wake anyone up  lmao  done that once or twice  d
2015-04-26,4.0,1,0,0,sony mdrxd200 stereo headphones,good value
2014-01-26,5.0,1,0,0,sony mdrzx600 over the head style headphones,true sony made and much better than those other mainstream headphones out there  quality and sound are top notch  very good price
2015-02-26,5.0,1,1,1,sony mdr10rdc overtheear headphone,thank you as you had promised used likebrand new thanks a lot regards jp
2015-02-17,1.0,1,0,1,sony mdr10rncip ipadiphoneipod noisecanceling wired headphones black,i have had these headphones for over a year now throughout that time when the noise cancelling is turned on a faint radio signal comes through the headphones  when i am in the city the signal is louder this makes the noise cancelling ability unusable love the headphones but this issue makes them ridiculous to buybr br besides this feature they are fantastic  i have three pairs of the older noise cancelling headphone for my three sons they love them  never had a problem besides this  wish this problem could be resolved for future headphones
2014-03-07,1.0,1,1,1,sony mdrex10lp inear headphones,when this product first arrived it worked really well the bass was great for an earbud and the aesthetic quality was also top notchbr br however after about a week of use the right earbud stopped working entirely normally this is something id expect over months of use as the wires become threadbare in this case the earbuds look perfectly fine from the outside no damage to the wire no water damage nothing this is undoubtedly an issue with the interior quality of the productbr br i will not buy this product again this is very disappointing
2014-08-06,2.0,1,0,0,sony mdrex40lp inear headphones,ive had many pairs of these sony buds because they fit great are reasonably priced and usually last for a few months of normal use for me maybe 2 hours a day 5 days a week this time i bought 2 pairs of the pink ones shown in the photo they are slightly different in that the earpiece isnt a round 34bud34 but more of a coneshaped thing it still fits fine and they sounded the same as ever so i wasnt concerned after a couple of weeks of the usual type of use the first pair stopped working in one ear so i tried the other pairsame thing the left side would start to crackle then static then go dead whats up with that  even though ive always liked them i cant really trust the quality anymore so i would not recommend them
2014-02-01,4.0,1,0,0,sony mdrnc200d digital noisecanceling headphones discontinued by manufacturer,theyre not great on bass theyre pretty good on the mids the sound cancelling is good but not great overall worth the price but dont expect too much from them theyre not the bose headphones
2013-12-16,5.0,1,1,1,sony mdrxb600ip ex headphones for ipodiphoneipad,i think these headphones are awesome for the price they offer great sound overall with excellent bass the cushions are real comfy though they can get steamy after a bit
2013-10-15,5.0,1,0,0,sony mdrxb60ex 135mm driver extra bass inear headphones gold discontinued by manufacturer,just got these and i am delighted a bit bright but are not tiring on the ears you must love bass of course the bass is big and tight great value as i prefer these to some pairs that i have purchased costing 23 times as much they look and sound like a 100  150 pair  i am happy only thing which would make them better for me is a mic which they lack
2013-03-02,5.0,2,0,0,sony mdrzx100 headphones,used for flights and noisier areas where apple ear buds couldnt would recommend for the price and i got a pair for my wife tooive been using earbuds for years and i hated it the sound quality was horrible and i hated having them in my ear i looked into lots of headphones on amazon and decided on these these are so great now im no headphone or sound expert but the sound quality is so much better im hearing parts of the songs that i didnt hear while using earbuds the only con is that it doesnt tremendously get rid of background noise unless you crank up the volume but if you dont want to spend a lot of money on headphones i highly recommend these
2013-03-19,5.0,2,1,2,sony mdrzx100 headphones,excellent price and an even more excellent product i bought these for my step dad for 13 bucks and he loves themi will be ordering more of these they fit on your head just right and give out some great sound
2014-02-04,5.0,1,0,0,sony mdrzx100 headphones,strange how a few years ago wearing headphones like this was frowned upon and yet now everyone is wearing them  and everyone is an expert  having never given up on over the ears headphones for the ear buds i have owned many over the years and sony always provides a great product at a fair price  no exception to that rule here  these are comfortable and provide great sound for the price  no they probably are not as good as the 200 bose headphones but then again  i wont be crying if these break  but they are pretty freaking good  regardless of price  i have sony mdr7510s for at home listening and these sonys for the road make for a perfect combinationbr these are proof that you do not need to spend a lot to get quality sound and fit  thank you sony
2015-01-05,3.6666666666666665,3,0,0,sony mdrzx100 headphones,my daughters are on their second set of these  they each got well over a year on the first set before they finally broke and they used these hard  in their backpacks to listen to music on the bus at school for various classes out of the backpack when they were home and countless times of falling asleep with them on and rolling over onto them in their sleep  you cannot beat the sound quality for the price either  no issues or complaints herehurt both my head and ears anyone looking to replace mdrw08l will not be happynice budget headset
2015-08-12,4.0,1,0,0,sony mdrzx100 headphones,the sound is like high definition stereo i hear sounds my speakers dont deliver this headset is equal to a much higher priced set they are a great fit light weight and very gentle on the ears the soft padding on each ear piece is excellent and large enough to fully cover my ears i highly recommend so buy with confidence
2015-08-30,5.0,1,0,0,sony mdrzx110ap zx series extra bass smartphone headset,just got them today and so far so good great quality for the money and they are very comfortable
2014-12-01,2.0,1,1,3,sony mp3atrac cd walkman portable cd player w car accessories,works great and it was a good purchase thanks
2008-05-22,4.0,1,5,6,sony mdrex75whi ex earbuds headphones with 9mm hisensitivity driver,ive gone through about 6 pairs earbuds in the past 4 years but these mdrex75 earbuds from sony are by far the best that ive had and whats surprising is that they are one of the least expensive the fact is a lot of sonys earbuds are superior to many of the competitors if you are looking for a wide frequencey response wide frequencey response generally means lower bass and higher treble this makes for a more dynamic listening experience these mdrex75s are no exception to sonys tradition of wide frequency response in this case the earbuds have a range of 6 hz to 23 khz most competitors earbuds are typically 20hz  20khz and rarely do they go below 10hz let alone 6hz which is what these earbuds can go to  what i really like about these earbuds is that i can actually hear the bass coming out of my 80gb ipod classic with other earbuds ive had the bass was just barely noticeable and compared to other earbuds the overall sound quality is much better i originally had the bass freq earbuds made by vmoda and while those earbuds definitely were bassheavy the sound quality was slightly harsh compared to the mdrex75 the mdrex75 is also similiar to sonys cheaper model the mdrex51lp about 1020 cheaper the difference being that the cheaper model doesnt sound quite as clear or crisp  but the difference between the two is barely noticeable so if you want about 90 performance of these for half the price then get the mdrex51lp and save yourself about 20 but if you are willing to spend a bit more then the mdrex75 should be on your list
2015-01-01,2.0,1,0,0,sony media usb portable charger with liion battery,i have the 2000 mah modelit can charge a totally dead iphone 5s6 at maximum 70 br strange because both phones have smaller batteriesit costs not too much money but it definately doesnt do why is supposed to do
2009-09-11,1.0,1,0,1,sony nhaab4en cycle energy high capacity aa size 4pc blister pack 2500mah,when i recieved the battaries there is no power and i have to charge them unfortunately even i fully charge them my cannon a750 cannot take 10 photos with flash if i kept them in camera for a week i only took 5 pictures without flash my original batteries which were bought two years ago are much better than these junks my old batteries can take over 50 pictures without flash and take over 20 pictures with flash the lost of power is much better than sony 2500mah rechargeable batteries    i do not recommend you buy the junks
2005-09-28,3.0,2,4,6,sony ntm910 900 mhz babycall nursery monitor ntm910,this is the first and only monitor we bought based on a recommendation from friends and we could not be happier with it  it goes on only when there is sound in the room so you do not hear the constant buzzing and static that our other friends complain of with their monitors  it is sensitive enough to pick up all baby sounds  we can hear our baby cry and wimper or just goo and gaa we even broke out laughing one night when the monitor went on the the sound of a large baby fart   br we have had no problem with the out of range alarm and we have a decent size house about 2500 sq ft i have even carried it outside while mowing the lawn and the alarm did not go off  i would recommend this monitor to anyone  in fact my sister in law just got one for her third child after being disappointed with the monitors for her first 2 childrenplease do not get this monitor  it does not work half of the time  my son would be down the hall crying his head off and the monitor would not register any noise what so ever  the out of range alarm would go off all the time too even though the monitor is only about two doors down from the receiver  my friend has the same monitor and she has the same problems  this monitor is not worth the price  get a cheaper one because you only need it for a few months  once the baby starts to sleep through the night you dont need it anymore  save your money for all the other things a baby needs
2013-05-02,5.0,1,0,1,sony nwze464grn walkman mp3 player,a very reasonable price you dont need a big name to play your music when working outbr br it works great its easy to use and durablebr br highly recommended
2015-05-10,5.0,1,0,0,sony nwzf806 32 gb bluetooth wireless walkman digital media mp3 player,love it holds all my wifes music and room to spare and the bluetooth is the icing on the cake
2012-02-08,5.0,1,0,0,sony overthehead style stereo bluetooth headset,i bought these for my husband and he absolutely loves them he uses them for listening to music on his iphone and movies and videos on his laptop i highly recommend them
2013-04-08,5.0,1,0,0,sony overthehead style stereo bluetooth headset,i really liked this headset it is made well and is easy to use it fits nicely over your ears and has good sound quality
2014-12-03,5.0,1,1,1,sony rdpm7ipn iphoneipod portable dock with lightning connector black,great sound
2011-07-19,1.0,1,6,11,sony rmkz1 universal childrens remote control,i decided to do my research before purchasing this product  thankfully sony provides their manuals online  the instruction manual for this device says that it can control both a television and a set top box such as a cable box or a tivo    the problem is that the instructions have no information about how to program the code for the set top box  they are clear that you must do so and that you must do it in the proper order but nowhere in the instructions do they say how to do so  the instructions are also clear that if you type in a second code in the same manner as you typed in the first the first code will be erased    i spent nearly two hours with their online tech support people and was escalated all the way to tier 3 but still no one could answer how to enter the code for the second device  this might be a great product if you can get it to work but dont expect the instruction manual or the sony tech support people to tell you how to program it    edited to add  i was ultimately online with their tech support people for over 3 hours at which point their tier 3 tech support person told me that no matter what the instructions say this remote cannot control both a tv and a settop box such as a cable box or tivo  they were extremely adamant that the remote could not do such a thing  it turns out this is completely incorrect    if their own tech support people apparently know nothing at all about their products are their products worth buying
2015-06-16,5.0,1,0,0,sony srfm37w walkman digital tuning weatherfmam stereo radio black,good product
2006-08-06,4.0,1,3,3,sony ssmb150h bookshelf speakers pair discontinued by manufacturer,for the price i paid and i am not a professional musician these speakers were very good
2013-12-16,5.0,1,1,1,sony ssf5000 floorstanding 3way speaker pair,awesome these speakers are much better sound quality than i would have expected from this price range they replaced floor speakers that i had for almost 30 years  so i had separation anxiety at first until sony put a smile on my face
2007-10-15,5.0,1,0,1,sony strde998 71 channel surround sound audiovideo receiver discontinued by manufacturer,beautiful sound more than i needed many features i dont use multistereo is good for speech plii good for sound i would definitelky ecommend this or other sony products  cons heavy
2015-02-15,4.0,1,0,0,sony strdn1040 72channel network av receiver builtin wifi  bluetooth,ive had this receiver for about 6 months now with no issues i wonder what kind of hdmi cables people with hdmi cable issues are using i use high quality 14 hdmi cables with no issues i even pass 3d through receiver to tv the sideview by sony doesnt seem to want to operate the receiver though
2014-07-26,4.0,1,7,10,sony strdh750 72 channel 4k av receiver,i originally purchased an onkyo hts9400thx 71channel network 4k av receiver and speaker package for our media room and have been happy with this complete home theater audio system  i really enjoy our current system and see no reason to replace it  however we recently added a tv to our living room so i decided to try out the sony strdh750 72 channel 4k av receiverbr br the sony strdh750 72 channel 4k av receiver made in china comes with a remote two aaa batteries a sony speaker optimizer microphone am loop and fm wire antennas reference guide and startup guide  there are 4 hdmi inputs for satellitecable game bddvd and video mhl and one output  the receiver using bluetooth technology interacts with idevices using sonys songpal app  the receiver weighs 16 pounds 13 oz  76 kg and measures 17 w x 6 14 h x 13 d or 430 mm w x 156 mm h x 3294 mm dbr br setup requires additional items which are purchased separately including a tv hdmi and speaker cables a sub woofer and speakers  setup includes putting the batteries in the remote connecting the tv av electronics and speakers to the receiver powering the tv on  calibrating the speakers is a matter of plugging in the speaker optimizer microphone and placing it at ear level near where you would normally sit then follow the on screen instructionsbr br 4k passthrough technology relates to the digital quality of the image being transmitted and shown on the tv  a larger sized hd tv typically has a 1080p resolution 4k will be able to handle four times this resolution  there is very little content on the market which can be viewed at this ultra hd resolution  however as the technology is adopted extremely large sized and passive polarized based 3d tvs will benefit the most  currently 1080p 3d tvs use 540p per eye where a 4k system could show a full 1080p on each channel  4k isnt really a big deal today but could be in the future unless 8k technology which is currently in the works becomes available faster than 4k technology catches on by consumersbr br the songpal app is required for ipod ipadiphone playback from the receiver  audio display information is shown on your idevice when connected as well as the ability to customize equalizer settings  the ability to play from a cloud player hulu plus netflix and pandora is accomplished by using the idevice as the source  take the idevice out of the 32 ft10 m range which reduces through obstructions like walls and the connection drops  receive a call when connected to a mobile device and the receiver pauses  other receivers avoid these situations by being the source and using a wifi connection for connectivity  range is still an issue but is much larger and walls have no effectbr br the sony strdh750 72 channel 4k av receiver is a decent choice although i much prefer the onkyo hts9400thx  the price difference is significant however the onkyo hts9400thx comes with speakers  the sony strdh750s sound is good with plenty of options however sound quality will also be dependent on the speakers paired with the receiver  purchase good speakers for the sony strdh750 and you may spend as much or morebr br prosbr 4k passthrough for ultra hd viewingbr 3d capablebr 2 year warrantybr br consbr bluetooth connectivity not as good as wifihich is currently in the works becomes available faster than 4k technology catches on by consumersbr br the songpal app is required for ipod ipadiphone playback from the receiver  audio display information is shown on your idevice when connected as well as the ability to customize equalizer settings  the ability to play from a cloud player hulu plus netflix and pandora is accomplished by using the idevice as the source  take the idevice out of the 32 ft10 m range which reduces through obstructions like walls and the connection drops  receive a call when connected to a mobile device and the receiver pauses  other receivers avoid these situations by being the source and using a wifi connection for connectivity  range is still an issue but is much larger and walls have no effectbr br the sony strdh750 72 channel 4k av receiver is a decent choice although i much prefer the onkyo hts9400thx  the price difference is significant however the onkyo hts9400thx comes with speakers  the sony strdh750s sound is good with plenty of options however sound quality will also be dependent on the speakers paired with the receiver  purchase good speakers for the sony strdh750 and you may spend as much or morebr br prosbr 4k passthrough for ultra hd viewingbr 3d capablebr 2 year warrantybr br consbr bluetooth connectivity not as good as wifi
2008-11-23,4.0,1,2,3,sony studio monitor type headphones hd driver,initially bought these phones for home recording   at first they were a little tight on my wide head but after a while they broke in and were very comfortable     for recording i found these phones to accentuate the bass a little too much      however for ham amateur radio they are excellent for discerning weak signals     a short wave enthusiast would probably also like these phones
2015-05-27,5.0,1,0,0,sony us18650vtc4 18650 vtc4 2100mah 30a rechargeable high drain batteries 2 pieces,my batteries were authentic must buy
2011-03-28,1.0,1,0,0,sony vaio vgfwa1w wireless digital music streamer white discontinued by manufacturer,i bought this item along with the sony vaio laptop  i wont mention how dissapointed we are in the laptop  despite tons of effort in setting this up we have never been able to get this to function  i should mentioned we are not elderly and not technically challenged  sony wont help  i subsribed to 365 and still no success  it could be a compatibility issue with my laptop i dont know  i dont feel sony stand behind their electronics
2013-09-22,5.0,1,1,1,sony wmfx197 amfm cassette walkman,the elderly english gentleman i purchased this for says he is very pleased with the sound quality this is one of the highlights of his american tour received 3 days after purchase goldenhome
2012-07-26,4.0,1,0,0,sony wmfs593 sports walkman,i had previously owned the same item and used the item exclusively to listen to books on casette throughout the day almost every day while in and out of the house item dependable with many drops to tiled floor concrete and yard with no problems not sure about battery usage as i use rechargables only downside for me was the earbuds as i prefer a more comforable head set
2014-10-22,5.0,1,0,0,sony walkman portable skipfree cd player with clip style earbud headphones lcd display digital mega bass sound avls pressure relieving studio monitor headphones red  passive lightweight portable speakers  plus sony rechargeable batteries with recharger,excellent quality product
2011-03-09,5.0,1,0,1,sony walkman x series oled display video mp3 player,i love sony products ive been very faithful i use it everyday to either watch movies i was initially excited when i heard about the apps that came along with this one while there have been great improvements im still disappointed that i cant create onthego playlists i was also severely disappointed in the new youtube app because some of the videos are unable to play because the walkman doesnt support some of the file types
2013-02-13,5.0,1,5,5,sony xl2100u replacement lamp,i wasnt quite sure why the price of this lamp as much lower than other laps that fit my tv but when i opened the package it contained only the lamp and not the holder  it took about 10 minutes to remove and replace the lamp in the holder and then just push it place  tv picture is excellent and was much cheaper
2015-06-29,2.0,1,0,0,sony xl5100 replacement rear projector tv lamp with housing  high quality replacement lamp,i have brought about 5 lamps but this current one seems to make my tv dark but it will lighten up but go dark againthis is the 1st time i am having this problem i will buy another one it might just be the tv
2015-06-20,4.0,1,0,0,sony xl2100u xbr grand wega replacement projection lamp  bulb  housing,dont make the same mistake i did with cheaper alternatives buy this one yes its a little more pricey but you get what you pay for beside a new lamp for under 100 vs buying a completely new tv totally worth it
2014-12-28,5.0,1,2,2,sony zsbtg905c boombox allinone mega bass reflex stereo sound system with bluetooth nfc and remote control,sounds great tons of options for playing music antenna broke on christmas day a little weak i think but replaceable
2015-06-02,5.0,1,0,0,soul electronics se5blk elite high definition active noise canceling headphones black discontinued by manufacturer,purchased these as an early gift for my musician husband he loves them  i was nervous about purchasing as i am not an purists he is they are secure and comfortable to wear and the noise cancellation is excellent  he is satisfied with sonic profile and asked if i would order another pair for his office
2009-05-12,5.0,1,0,0,sound storm fy2001d class d monoblock power ampifier,this amp is amazing for da price i have two of these hooked up one on my two lanzar 1000rms a piece vibe15s pushing 1200 watts rms and thy other on two 12 lanzar vibes 800rms a piece pushing 1200 watts rms and this amp gets its doneoutrageously loud i would refer this amp to any one on a budget but wonts mega sound output
2014-12-17,2.0,1,1,2,soundbot prsb1010nwd 8in1 multifunction stereo bluetooth audio speaker natural wood,returnedbluetooth connectivity was hitmiss aux cable hummed very loudly sound was not great very loud beep when it connects to bluetooth which doesnt work when my girlfriend is already asleep and i want to play light musicnature sounds at night display is like having a big yellow lightbulb burning in your room all night light wood is very pretty though i was bummed that it didnt work out
2014-12-18,1.0,1,0,0,soundsoul water speaker,terrible i bought a pink set  a green set the green ones were foggy looking and had no water and do not work very disappointed  so is my son  one who received them as a gift
2015-04-03,5.0,1,0,0,soundsoul dancing water wireless speakers ipod mp3  4 and pc compatible,thank you let me order this water speaker
2014-12-26,5.0,1,5,5,soundbot sb1010 8 in 1 multifunction station with bluetooth connectivity stereo audio speaker for home office smart phone media players laptop desktop pc and tablets dark wood,i got used to my portable bluetooth bose in my kitchen and was looking for a similar affordable nightstandcock option for my bedroom ive definitely found it  im impressed with the sound quality and easy functionality if id change one thing it would be the size maybe because im used to the compactness of my bose its just a tad bulky on my night standbut given all the positives its worth the real estate im blind without my glasses so the larger clock display works out well for me you can also dim them if you like a dark room at night you cant beat this option for the price
2013-07-08,5.0,1,0,1,soundfreaq sound platform 2 bluetooth speaker system,i received a soundfreaq sound platform 2 to review and these are my independent opinionsbr br after using a bowl yes i said a bowl to amplify the music on my iphone i knew it was time to purchase a real speaker with so many options out there i had no idea what features i really wanted until the soundfreaq sound platform 2 arrived at my doorstep my entire family uses the speaker to play music wirelessly i might add charge our many many devices you can charge two at a timeand listen to our favorite radio station small shoutout to 933 kgsr in austin  woohoobr br if youre looking for a speaker that has great sound many useful features and is a great value  i would recommend this one i paid the same amount for my sons speaker doc for his ipod and it has one feature  it plays his music
2012-01-19,5.0,1,0,0,space saver full motion flat screen tv wall mount for 20inch to 47inch screens,bought this to use with my lg 42lv4400 vesa 400x200and it works great  i mounted into the concrete walls in my basement  i used concrete bolts instead of what came in the kit  but what came in the kit would probably have worked fine  it is very sturdy but still moves around easily  my only complain was that it was lacking some washers  the instructions called out for washer to be used and they didnt supply enough in the bag  luckily i had plenty of my own washers so it wasnt an issue  i would 1 star for that but it really is a great sturdy mount for the price so ill keep it at 5
2014-01-25,5.0,1,0,0,speaker wall plate w two 4position terminals  white  75678,worked great for whatbr i needed it did the job  i wasbr happy to fine just what ibr needed to handle the set up
2006-03-06,3.0,1,3,3,speaker wire wall jacks,its a good product not as nice looking as youd hope though  additionally if youre using 16 gauge or bigger wire you may have a hard time connecting the wire to the back of the plate  you have to solder the wire on the back and the hole to put the wire through is just smaller that 16 gauge
2014-09-22,5.0,1,2,2,spin clean record washer system mkii  40 anniversaryretro unit,simple effective and easy to use
2015-01-30,5.0,1,2,4,spy tec sti gl300 mini portable real time personal and vehicle gps tracker,wow this thing worked awesome  i have used it 2 times so far and it has worked great  i purchased the weather proof case and it stuck to underside of vehicle like glue  i got 5 second updates locations where dead on as i checked them and battery life is displayed at all times when you log into your account  i had this deployed for a week and when i recovered it it only had 22 battery life  i dont see the 2 weeks as described however 1 week is great for me  i am thinking of purchasing a second as a back up
2014-04-18,1.0,1,0,0,startech muyhsfmm 35mm 4 pin to 2x3 pin 35mm headset splitter adapter  fm,buying this has been a serious risk to me as i live very far away and postage is literally 3 times the actual item price so im paying 24 instead of 6br br and upon receiving it and testing it out once i plugged in the mic jack into the mic port my left earphone starts to emit a loud screeching sound ive tried moving the jack around but it didnt work im sure its not my port problem as it works on my other devices the audio jack works fine but the mic port is totally broken which is reason why i bought this item in the first placebr br im really hoping for a replacement as it does say lifetime guarantee across the front of the product pfft but postage is killing me extremely disappointed at this
2008-11-03,1.0,1,5,7,startech svid2compfm svideo to composite video adapter cable 6inch,was excited to try this product as a cheap solution but the video quality was very poor
2014-01-19,5.0,1,0,0,startechcom dvi2vgae 192x12 dvid to vga active adapter converter cable,it worked just as it should and provided me with the ability to add my second monitor im very pleased
2015-08-25,5.0,1,0,0,startechcom mu1mms 35mm stereo audio cable  mm,nice cable it does what its supposed to and sound is great
2014-03-05,5.0,1,0,0,startechcom muyhsmff 35mm 4pin to 2x 3pin 35mm headset splitter adapter  mf,works great you have to remember to plug the headset into the adapter before plugging the adapter to the tablet
2014-11-17,5.0,1,0,0,stereo dualchannel 15band graphic equalizer,the 15 bands permit me to fine tune the sound to exactly what i need and the level range of the adjustments is great
2011-02-28,5.0,1,0,2,stereo earbud headphone for apple ipod,delivery was great as promised        earphones are working satisfactorily i think the product is good        always satisified with purchases from amazon
2014-01-13,1.0,1,0,0,stereo earbud headphone for apple ipod nano ipod mini ipod video ipod shuffle,i bought five of these and they all broke within days you get what you pay for very cheap quality and not as pictured
2009-08-12,5.0,1,24,24,sunbeam hdx23 sunbeam 12c coffeemaker,i have owned this about 6 months now and i couldnt be happier  design and performance are great  i love all of its conveniences from the removable water reservoir no more awkward reaching pouring or spilling to the permanent filter with removable and very easy to clean basket  the shower head sprayer that brews the coffee works wonderfully creating a fullbodied brew and finally it looks awesome on the counter  we get compliments quite frequently      some people have mentioned that it doesnt have a lot of high end features but it has all the ones ill ever need  for example it has the pause and pour feature so you can sneak a cup during brewing  it also has a very interesting clock with a timer on the front which doesnt reset every time theres a glitch in the power    i contemplated getting an insulated carafestyle coffee maker for a whileuntil i realized they dont have warming plates and you cant see how much coffee is inside this is important when desperate for the first cup and for knowing how much is left  friends with the insulated style have told me that their coffee comes out cooler than they would like because it is being stored in a cold vessel that steals quite a bit of its initial heat  i have since learned that its a good idea to heat up insulated carafes ahead of time with hot water  but having to do that would make the timer feature pretty useless  so in the end i decided to go with a regular glass carafe and warming plate and i purchased a separate insulated carafe that i can use as needed  this seems to fulfill all my coffee needs    on a side note there is another hdx23 listed on amazon but the picture is of a mr coffee machine and the descriptions and reviews do not match up  im pretty sure that there is a lot of confusion about that one and as a result i would not trust the reviews listed there  the sunbeam hdx23 looks exactly as the one pictured above and it is a great machine
2015-03-30,5.0,1,0,1,supreme amplified boostwaves outdoor remote controlled hdtv uhf vhf antenna fm radio 360 degree motorized rotation kit with 50ft rg6 and clips works up to 2 tvs premium flagship model,worked and exceeded my expectations
2011-12-31,1.0,1,1,1,swagger mp3 player,i created an account just to express my displeasure with this china made crap there is a reason china has the stronghold on manufacturing they have found a way to put two blinking lights on a mp3 imitation i got this thing in a game of rob your neighbor but i was the one who got robbed save your money pay nothing get nothing
2015-07-29,4.0,1,0,0,swimbuds 100 waterproof headphones designed for flip turns  underwater audio waterproof ipod promotion available  see details below,i bought these as part of my waterproof shuffle package no they are not bose but if anyone could hear the lousy sound i had out of my last pair of waterproof headphones youd understand how good these actually are i did use a little vaseline on the ear piece to help seal it and wore my swim cap over my ears which held them in place until i did a 25 fly and the cap moved causing the buds to get a little loose and i had to readjust fault of the buds the cap or my powerfully strong fly lol i dont know but all in all very happy with these i hope they stand the test of time and cant wait to use them again tomorrow
2009-06-22,5.0,1,0,0,swissgear synergy  notebook carrying backpack  154,great backpack  i will be using it for school and i couldnt imagine having a better backpack
2015-08-29,1.0,1,2,4,sylvania portable bluetooth speaker,no sound at all
2015-05-16,4.0,1,0,0,sylvania scr1053 jumbo digit dual alarm clock radio with blue led,not a bad clock got it for kids easy to read numbers and two alarm settings come in handy
2014-09-12,1.0,1,2,4,sylvania turntable record player with usb encoding,i know if you get something nice you tell one personif you get something bad youll tell tenwell this was bad product played awesome for about 2 months then needle fell off i found replacement needles for more than the price of the player
2014-12-20,5.0,1,1,1,symphonized nrg premium genuine wood inear noiseisolating headphonesearbudsearphones with microphone,i love my ngr headphones i use them  every morning when i do my morning 35 mile brisk walk at 4 in the morning i use them with my walkman they improve my music to whole new listening experience the earbuds i replaced them with were expensive and suppose to be of good sound quality however the ngrs made the previous ear buds poor sounding as a drummer a musician for over forty years a drummer music has been a major part of my life i did not realize how much sound i was missing every morning until i bought  and used the ngr earbuds i highly recommend themtoonville1
2015-03-02,4.0,1,0,0,symphonized nrg premium genuine wood inear noiseisolating headphonesearbudsearphones with microphone,ive had these for a few months now still sounds great i run with them and they stay in your ears update its been 6 month that i owned these it finally fell apart the ear piece and the wooden casing fell apart the glue seems weak i reglued it with gorilla glue and it seems to hold up again i dropped my rating by a star
2015-07-16,5.0,1,0,0,symphonized nrg premium wood noiseisolating headphones with mic white,these are the best ear phones ive ever purchased  they come with 3 different types of plastic fittings and one of them fits perfectly into my ears  i love that the way they fit are comfortable due to the soft plastic caps  because they fit inside of my ear canal most of the outside noise is blocked without me having to crank up the sound and ruin my hearingbr br the sound is crisp and clear without any static  i love these and would buy them againbr br i also received them in 4 days which is really great these days  i am very happy with this item and the sellers speedy delivery
2015-07-07,5.0,1,0,0,tpower 66ft long cable ac dc adapter for mangroomer lithium max back shaver  ultimate pro back shaver with 2 shock absorber flex heads power hinge extreme reach handle and power burst charger,it was perfect and arrived just in time for our needs
2013-10-31,5.0,1,1,1,tcharge surge protector all in one universal worldwide travel wall charger ac power au uk us eu plug adapter adaptor,was moving to korea and got these did the trick came quickly worked wonderfully for anything i needed in my apartment laptop charger hair straightener tablet charger etc
2013-12-07,5.0,1,0,0,tdk life on record a33 wireless weatherproof speaker,easy to use nice size for travel and very impressive sound i listened to about 10 bluetooth speakers from 100 to 270 this sounded as good as the more expensive and at 147 was a great value  i am have been a lover of musice and guarantee you will love this speaker  flaws  i am not aware of any
2012-01-19,5.0,1,0,0,tdk wireless high fidelity headphones,the headphone work great i didnt get any fading when walking around and they even worked through the walls i never expected that i think the reviews written for the headphones were very conservative i am very pleased applications i have used them on the tvs in the house motor home computer and ham radio they are very clear and clean i am going to buy another set for convenience
2015-08-12,5.0,1,0,0,tetc 5 ft svga vga monitor male to male extension cable blue,very usefull
2014-07-15,5.0,1,1,1,tilt tv wall mount for samsung un75es9000f 75 inch led hdtv hd tv television,worked our great
2014-07-20,5.0,1,0,0,tipenk 5 ft svga vga monitor male to male extension cable blue,bought this to hook up to my home dvr security camera system to my tv worked great  also a good price compared to best buy hard to find one at a store over 610ft long
